file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
" 1.0 1.126202e-37 0.0 0.0 2.6900524e-12 0.0 0.0 4.5114965e-32 6.6677934e-38
"dgemv4___orio_perftest69.c.128
" 1.0 0.0 0.0 0.0 9.495404e-24 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest70.c.128
" 0.99999475 1.1085083e-21 0.0 0.0 5.213926e-06 5.6064544e-13 0.0 8.0460475e-22 4.849481e-29
"dgemv4___orio_perftest71.c.128
" 1.0 0.0 0.0 0.0 3.4088937e-21 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest72.c.128
" 0.99984455 2.304597e-09 3.7291784e-11 3.7974157e-08 3.809137e-05 1.2996471e-09 4.5966333e-20 3.67745e-05 8.046981e-05
"dgemv4___orio_perftest73.c.128
" 0.015916707 1.892581e-15 1.0898248e-28 1.5594277e-15 0.98407793 3.3817973e-14 1.1875328e-21 1.1564458e-06 4.25415e-06
"dgemv4___orio_perftest74.c.128
" 1.0 0.0 0.0 0.0 5.0346625e-26 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest75.c.128
" 0.73947966 0.003083571 4.4716185e-07 0.013766126 0.24054943 1.326803e-05 1.4239947e-09 0.000291883 0.0028154824
"dgemv4___orio_perftest76.c.128
" 1.0 0.0 0.0 0.0 1.7291871e-26 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest77.c.128
" 1.0 0.0 0.0 0.0 8.295698e-24 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest78.c.128
" 0.9999999 2.1576293e-27 0.0 0.0 1.3309952e-07 1.04373e-30 0.0 4.981642e-28 3.8991054e-32
"dgemv4___orio_perftest79.c.128
" 1.0 7.962772e-27 8.07601e-37 8.297024e-25 1.0202456e-13 1.0384053e-21 0.0 9.010533e-16 1.6346282e-18
"dgemv4___orio_perftest80.c.128
" 1.0 0.0 0.0 0.0 1.2894844e-14 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest81.c.128
" 1.0 3.008687e-33 0.0 6.560068e-29 3.5313244e-15 1.3310763e-30 0.0 1.5256961e-23 1.3359536e-24
"dgemv4___orio_perftest82.c.128
" 1.0 7.379068e-27 0.0 1.9906177e-32 1.3637191e-10 2.972905e-28 0.0 8.123403e-23 3.2868485e-24
"dgemv4___orio_perftest83.c.128
" 0.0072540967 0.16291183 0.0004878854 0.69846886 0.13030784 5.8480254e-07 3.334732e-08 6.237909e-05 0.0005065084
"dgemv4___orio_perftest84.c.128
" 1.0 1.0194168e-36 0.0 0.0 4.2138047e-15 2.8410672e-34 0.0 5.945771e-38 0.0
"dgemv4___orio_perftest85.c.128
" 1.0 0.0 0.0 0.0 2.7878775e-29 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest86.c.128
" 1.0 3.212495e-33 0.0 0.0 2.2779745e-10 2.8592707e-32 0.0 1.9168405e-27 2.126924e-30
"dgemv4___orio_perftest87.c.128
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"dgemv4___orio_perftest88.c.128
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"dgemv4___orio_perftest89.c.128
" 1.0 0.0 0.0 0.0 1.8170942e-11 0.0 0.0 1.2955049e-36 0.0
"dgemv4___orio_perftest90.c.128
" 1.0 0.0 0.0 0.0 2.6464546e-30 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest91.c.128
" 1.0 0.0 0.0 6.388754e-35 5.502024e-23 3.092189e-38 0.0 1.1643446e-27 2.3647295e-24
"dgemv4___orio_perftest92.c.128
" 0.010648311 5.559342e-05 1.6303679e-07 6.943581e-05 0.9892263 4.2660878e-10 6.966113e-14 6.6796034e-08 1.5894989e-07
"dgemv4___orio_perftest93.c.128
" 0.999998 4.7135014e-17 2.5592684e-31 5.4511798e-17 2.0336124e-06 2.5902278e-15 1.5598013e-31 4.4042295e-14 1.7749816e-14
"dgemv4___orio_perftest94.c.128
" 1.0 0.0 0.0 0.0 2.571592e-18 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest95.c.128
" 1.0 0.0 0.0 0.0 1.6900715e-26 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest96.c.128
" 0.99244314 4.3702753e-09 2.2158747e-10 1.061411e-07 0.007556577 1.1225423e-09 7.297007e-20 4.4708276e-08 7.4341635e-08
"dgemv4___orio_perftest97.c.128
" 0.99998224 2.1875802e-23 1.3564609e-31 7.020224e-18 1.7796296e-05 3.3151305e-19 4.8199132e-36 5.767265e-16 1.0363322e-15
"dgemv4___orio_perftest98.c.128
" 1.0 0.0 0.0 0.0 1.1521052e-21 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest99.c.128
" 0.9999999 3.4509836e-29 0.0 2.2741944e-35 8.705653e-08 1.2247772e-37 0.0 2.2479177e-24 1.1800805e-26
"dgemv4___orio_perftest100.c.128
" 0.6229269 7.76485e-05 3.1272984e-06 0.00052459 0.3754462 0.00020768782 4.0978138e-11 0.00018730779 0.0006265502
"mm3___orio_perftest1.c.70
" 4.6387976e-07 0.9916755 2.199255e-08 7.242884e-07 0.0006130935 1.385541e-07 4.3916657e-07 0.0005370992 0.007172621
"mm3___orio_perftest2.c.70
" 2.3688002e-16 0.99996877 2.6880469e-05 3.7770766e-11 5.035604e-17 5.279496e-12 1.3609061e-22 2.9807632e-06 1.3841981e-06
"mm3___orio_perftest3.c.70
" 3.4469603e-15 0.9999974 1.2955576e-07 7.814489e-12 7.5390236e-16 6.94932e-11 7.895205e-21 2.2681836e-06 2.423756e-07
"mm3___orio_perftest4.c.70
" 1.6376419e-16 0.99997175 1.325965e-05 2.4861056e-11 2.4494601e-17 1.8124464e-11 1.6140446e-22 9.240269e-06 5.67623e-06
"mm3___orio_perftest5.c.70
" 8.2887835e-21 1.0 1.8248975e-16 8.064357e-11 8.4595317e-19 4.9860327e-10 4.2771657e-27 1.678157e-08 2.4273241e-11
"mm3___orio_perftest6.c.70
" 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"mm3___orio_perftest7.c.70
" 3.024267e-20 0.99912006 0.00087921426 3.3407433e-14 5.1277582e-20 7.3286164e-17 9.101563e-25 5.0539006e-07 2.629075e-07
"mm3___orio_perftest8.c.70
" 7.876085e-14 0.9999114 1.99214e-05 6.267526e-11 6.607729e-11 2.3594788e-09 1.4042114e-13 1.2437139e-05 5.6254612e-05
"mm3___orio_perftest9.c.70
" 3.4518653e-15 0.9999964 9.062892e-10 8.165459e-11 1.2532191e-12 2.0235086e-10 2.0537042e-18 3.3207385e-07 3.2062105e-06
"mm3___orio_perftest10.c.70
" 3.5231165e-12 0.9607907 0.03292159 3.2112917e-09 8.271689e-12 3.251028e-10 1.5449561e-16 0.0039341147 0.0023536386
"mm3___orio_perftest11.c.70
" 7.277919e-36 1.0 1.5150878e-16 1.4790396e-20 5.5266465e-19 1.1526772e-20 4.1847706e-26 2.9783618e-15 3.2484299e-10
"mm3___orio_perftest12.c.70
" 2.9804223e-12 0.99248064 0.0065074065 1.0625661e-09 9.364485e-12 1.947933e-11 1.5636674e-16 0.000577474 0.0004344794
"mm3___orio_perftest13.c.70
" 1.7980198e-21 0.9987953 0.00031921873 5.6526e-17 2.5137536e-20 3.0065562e-16 1.6373996e-25 0.00047396912 0.0004114749
"mm3___orio_perftest14.c.70
" 1.5423372e-10 0.969043 0.030877842 4.802021e-07 3.1270156e-05 3.4658713e-11 1.4524006e-13 3.4819748e-06 4.3933942e-05
"mm3___orio_perftest15.c.70
" 1.6301334e-17 0.9999963 5.609167e-10 2.4851686e-13 1.0360923e-18 2.7401705e-12 1.0797398e-25 3.4412967e-06 1.8895192e-07
"mm3___orio_perftest16.c.70
" 3.667309e-14 0.9172824 0.08119761 1.5945865e-10 2.0906628e-13 8.868657e-12 4.7696797e-18 0.0008866089 0.00063330575
"mm3___orio_perftest17.c.70
" 6.190474e-18 0.9999999 1.6215126e-09 4.1610894e-12 6.31734e-18 2.9641357e-12 1.252936e-24 9.5888105e-08 2.9879637e-09
"mm3___orio_perftest18.c.70
" 6.349869e-30 0.99999976 3.2858715e-08 3.6564354e-24 2.3512227e-28 2.6806546e-22 6.894883e-35 2.8352628e-12 1.8400658e-07
"mm3___orio_perftest19.c.70
" 3.9061935e-12 0.9817977 0.013308556 1.4470055e-09 4.8693754e-11 2.4999698e-11 3.3824696e-16 0.0023702474 0.0025234758
"mm3___orio_perftest20.c.70
" 8.8616963e-16 0.9999989 9.471649e-08 1.5282646e-10 4.7772817e-16 1.3652212e-11 2.2463404e-22 8.0616735e-07 7.016534e-08
"mm3___orio_perftest21.c.70
" 4.1044523e-15 0.99994004 1.7770132e-06 7.954189e-12 1.8647833e-12 9.500736e-10 2.9947707e-15 1.7173075e-05 4.0997198e-05
"mm3___orio_perftest22.c.70
" 1.6392998e-14 0.9806997 0.01916223 6.7516552e-09 1.03356426e-14 2.6041801e-14 1.1634085e-19 6.740301e-05 7.061599e-05
"mm3___orio_perftest23.c.70
" 0.0 1.0 0.0 9.402182e-34 0.0 1.0456586e-23 0.0 1.7823782e-17 9.456281e-19
"mm3___orio_perftest24.c.70
" 8.667379e-28 0.9999509 4.9085258e-05 4.408417e-18 7.976132e-17 1.609984e-21 3.1100062e-23 3.4240273e-13 4.001185e-09
"mm3___orio_perftest25.c.70
" 4.6400524e-17 0.9954723 0.0041500307 1.0464197e-13 2.1951934e-18 2.6350817e-14 3.4171482e-24 0.0002550828 0.00012255662
"mm3___orio_perftest26.c.70
" 3.7334603e-14 0.9999236 5.2203163e-06 4.498921e-11 2.0546042e-11 1.7396456e-09 4.0708153e-14 1.7168011e-05 5.396071e-05
"mm3___orio_perftest27.c.70
" 9.455704e-08 0.8662603 1.38539475e-11 3.2415107e-10 4.4439027e-12 1.5708136e-11 1.6619357e-25 0.019281387 0.1144583
"mm3___orio_perftest28.c.70
" 5.3297278e-18 1.0 8.195846e-09 2.8050002e-13 8.5603366e-17 1.43699575e-11 1.2665267e-23 2.6947516e-08 1.092533e-08
"mm3___orio_perftest29.c.70
" 6.1022075e-15 0.9763466 0.022657443 8.486435e-12 1.6560744e-14 1.958881e-13 1.4710603e-20 0.0006310549 0.00036483316
"mm3___orio_perftest30.c.70
" 1.3179237e-16 0.99999607 5.1685348e-08 9.342045e-12 2.1377075e-17 3.917302e-13 7.6690395e-26 3.864116e-06 1.7823939e-07
"mm3___orio_perftest31.c.70
" 2.0642616e-14 0.9999949 1.222044e-17 5.061257e-06 4.912434e-10 1.3587811e-07 9.952007e-22 5.6015814e-09 6.1217817e-09
"mm3___orio_perftest32.c.70
" 2.760506e-19 0.9999932 6.8460668e-06 1.7593923e-16 1.1592441e-20 2.6972536e-15 1.7287796e-26 3.9770164e-08 9.685976e-10
"mm3___orio_perftest33.c.70
" 1.3165026e-12 0.9872158 0.012308205 2.016236e-09 9.13076e-12 2.7432423e-11 3.3795638e-16 0.0002615952 0.00021430463
"mm3___orio_perftest34.c.70
" 0.0 1.0 0.0 2.9060769e-28 3.1831832e-32 1.070979e-22 0.0 1.7544513e-16 3.5800295e-16
"mm3___orio_perftest35.c.70
" 2.2174141e-21 1.0 8.475985e-24 2.2777921e-10 5.239435e-19 1.3338383e-12 3.6352065e-35 1.0888471e-11 5.1358152e-14
"mm3___orio_perftest36.c.70
" 3.6631746e-14 0.99998987 6.203637e-07 9.316208e-11 6.035659e-15 1.1057681e-10 2.0309709e-20 9.165834e-06 3.981954e-07
"mm3___orio_perftest37.c.70
" 1.1399397e-13 0.9999242 2.9398201e-08 1.9830278e-10 7.4695744e-15 1.5074667e-09 7.684969e-20 6.807337e-05 7.7886825e-06
"mm3___orio_perftest38.c.70
" 9.644421e-14 0.99979085 2.6028744e-07 1.9216117e-08 5.6084094e-14 3.6275843e-08 1.7368583e-17 6.238263e-05 0.00014658291
"mm3___orio_perftest39.c.70
" 1.2002897e-12 0.99999 7.150224e-11 2.2548318e-06 5.333226e-13 6.702639e-08 9.537154e-19 6.6014127e-06 1.0280133e-06
"mm3___orio_perftest40.c.70
" 1.7157615e-19 0.99999547 6.5096685e-11 1.6262186e-10 2.8799015e-18 7.329071e-12 4.696026e-25 9.132767e-07 3.5679896e-06
"mm3___orio_perftest41.c.70
" 4.964073e-14 0.9999044 3.5727564e-05 6.488103e-11 1.8650663e-11 1.0617843e-09 3.500778e-14 1.77556e-05 4.205218e-05
"mm3___orio_perftest42.c.70
" 2.3026514e-16 0.9999782 2.0687181e-05 3.842759e-11 1.8025933e-16 1.0376633e-11 4.2038077e-22 6.140344e-07 4.360102e-07
"mm3___orio_perftest43.c.70
" 6.4349526e-11 0.99996424 1.7213381e-09 5.0335325e-07 1.754056e-10 1.2128411e-10 2.7198462e-21 3.524084e-05 3.8481667e-09
"mm3___orio_perftest44.c.70
" 1.0439167e-31 1.0 2.1100737e-08 2.3797084e-22 6.633311e-32 4.155233e-25 1.1031693e-36 1.2563408e-14 1.2888317e-12
"mm3___orio_perftest45.c.70
" 8.2874915e-20 1.0 3.4906815e-08 3.393332e-13 4.5498904e-21 1.2920096e-15 9.268407e-31 2.1029221e-08 1.6347472e-10
"mm3___orio_perftest46.c.70
" 0.0 1.0 0.0 3.0081324e-28 5.1204486e-33 2.6314462e-29 0.0 6.1113293e-19 1.5407562e-16
"mm3___orio_perftest47.c.70
" 1.0844109e-15 0.99998593 3.4139256e-07 2.316472e-11 8.294884e-17 6.76677e-13 5.4789235e-25 1.3393411e-05 3.6918618e-07
"mm3___orio_perftest48.c.70
" 8.6714274e-20 0.9873942 0.011363753 5.4038704e-17 3.2696033e-20 2.6798286e-17 1.2400513e-26 0.0009934912 0.00024856272
"mm3___orio_perftest49.c.70
" 1.3557931e-11 0.9994912 6.7137115e-08 3.9915218e-08 1.0595928e-11 1.3265706e-07 4.9534467e-17 0.00048578417 2.2761353e-05
"mm3___orio_perftest50.c.70
" 0.0 1.0 0.0 2.2501674e-30 0.0 0.0 0.0 5.344419e-36 0.0
"mm3___orio_perftest51.c.70
" 1.2034228e-14 0.9999887 2.1213246e-08 1.1137211e-10 3.7628756e-16 3.906993e-12 2.882225e-24 1.1133343e-05 2.9645764e-07
"mm3___orio_perftest52.c.70
" 2.3026514e-16 0.9999782 2.0687181e-05 3.842759e-11 1.8025933e-16 1.0376633e-11 4.2038077e-22 6.140344e-07 4.360102e-07
"mm3___orio_perftest53.c.70
" 1.2104389e-11 0.93086064 0.068081394 5.3994146e-08 1.6358108e-10 1.7641343e-10 6.1716803e-15 0.00054114056 0.00051679026
"mm3___orio_perftest54.c.70
" 1.4903886e-29 1.0 2.8961394e-35 2.6330287e-17 5.0782795e-24 5.0681054e-22 0.0 1.3813238e-18 3.857296e-18
"mm3___orio_perftest55.c.70
" 6.438117e-30 1.0 4.2889567e-22 4.1700368e-23 5.2492614e-25 4.6558313e-22 0.0 7.279785e-27 4.7014246e-25
"mm3___orio_perftest56.c.70
" 2.889036e-17 0.9999994 1.5918559e-07 6.0015625e-12 3.344238e-18 4.3726234e-13 4.611508e-25 4.3043818e-07 1.1659597e-08
"mm3___orio_perftest57.c.70
" 9.6371114e-15 0.99664515 6.259602e-05 4.0312492e-10 1.10212615e-14 7.186863e-10 8.012936e-18 0.0014570182 0.0018352036
"mm3___orio_perftest58.c.70
" 1.4481905e-13 0.9987612 0.0011947234 1.120996e-12 1.2118818e-13 3.556321e-15 3.082713e-20 1.54319e-05 2.8658269e-05
"mm3___orio_perftest59.c.70
" 3.2299234e-23 1.0 7.8927885e-13 6.5842866e-14 6.5552635e-22 3.6078088e-14 3.9631677e-32 1.0317662e-09 5.0918574e-13
"mm3___orio_perftest60.c.70
" 7.828712e-15 0.99746037 0.0003338543 2.6843394e-10 8.09252e-15 1.3300152e-11 1.0557588e-19 0.0017071093 0.0004986041
"mm3___orio_perftest61.c.70
" 1.4407275e-12 0.98148537 0.017581772 2.1456492e-09 2.4176303e-11 2.8096294e-11 6.3268734e-16 0.00042613593 0.00050674024
"mm3___orio_perftest62.c.70
" 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.7067322e-09 6.5423256e-10
"mm3___orio_perftest63.c.70
" 2.6213593e-20 1.0 6.396105e-09 7.804097e-16 4.3252576e-19 5.790579e-13 2.7612535e-25 9.694844e-09 4.1888635e-09
"mm3___orio_perftest64.c.70
" 2.7430805e-12 0.99980086 1.6049663e-13 1.0093961e-05 1.5591269e-10 3.1993085e-07 2.6847755e-16 6.0724025e-05 0.00012803875
"mm3___orio_perftest65.c.70
" 1.913526e-20 0.9985796 8.54655e-05 8.676997e-17 8.3078444e-23 6.1356414e-16 1.7749286e-27 0.0011159956 0.00021894218
"mm3___orio_perftest66.c.70
" 4.2838112e-19 0.99922943 0.00076906715 2.2357092e-13 3.9183802e-19 8.02787e-16 1.082801e-23 9.3113897e-07 6.225354e-07
"mm3___orio_perftest67.c.70
" 8.563735e-23 0.9996829 2.2913373e-07 1.0759156e-17 1.35455e-24 3.151972e-16 1.689106e-31 0.0002776915 3.923953e-05
"mm3___orio_perftest68.c.70
" 6.4500814e-13 0.999998 3.367952e-13 2.8943194e-07 2.1941218e-11 3.2983564e-11 1.1036988e-26 8.332703e-07 1.0006607e-06
"mm3___orio_perftest69.c.70
" 1.2445679e-13 0.99312603 0.001978046 4.1604303e-11 2.5625777e-13 6.2063315e-12 7.2597863e-19 0.0031401634 0.0017557404
"mm3___orio_perftest70.c.70
" 2.127552e-27 1.0 4.334311e-33 1.9064014e-16 2.146201e-21 4.0839154e-20 0.0 2.2457232e-17 3.2790472e-16
"mm3___orio_perftest71.c.70
" 0.0 1.0 3.0963873e-33 0.0 0.0 0.0 0.0 1.5576754e-09 1.0563376e-11
"mm3___orio_perftest72.c.70
" 2.577025e-14 0.76946247 0.22951047 9.732157e-11 1.0180189e-13 1.2110813e-12 6.450708e-19 0.0005527545 0.00047434893
"mm3___orio_perftest73.c.70
" 3.2566388e-18 0.9921221 0.007872988 7.924396e-13 3.9315394e-18 1.63365e-15 4.737035e-22 3.083019e-06 1.7836834e-06
"mm3___orio_perftest74.c.70
